CkeHwoWl8PU_044221-044795,-4.234640,-3.308954,3.757128,-3.403522,1.575386,1.138013,0.702736,16.072048,4.062151,0.685571,2.354833,-2.760533,0.855547,-0.798891,-4.851845,2.727328,-2.714029
CkeHwoWl8PU_044795-045245,-3.981810,0.854156,6.445004,-0.559632,2.570552,1.352370,0.189822,12.362709,1.566433,-1.222458,-0.734360,-1.838010,-1.245276,-3.243169,-3.244173,1.553753,-1.585516
CkeHwoWl8PU_058899-059221,2.050851,0.934655,-3.635111,-1.064119,0.139515,11.019488,1.301687,11.928385,5.511259,2.277735,-7.544254,-0.474378,3.132771,-9.260944,-4.402672,-1.045595,-4.541618
CkeHwoWl8PU_059271-059783,2.492052,-1.916607,5.321739,1.216470,3.074797,1.298465,-8.177612,11.835539,4.235258,-4.674321,-3.396159,4.010362,-2.116458,-3.616200,-5.541815,2.297252,-0.234108
CkeHwoWl8PU_059783-060337,3.144653,-2.065870,-3.075646,1.967216,1.817714,-3.276069,0.071446,25.503031,4.373187,3.845884,0.096772,-3.296903,-3.997512,-3.497835,-4.797540,1.850192,-3.030800
CkeHwoWl8PU_060438-061002,3.108738,0.872685,-2.964143,-4.056000,0.291080,-1.630364,1.945236,22.534121,4.029770,2.256150,-3.341487,-2.524981,-3.973901,-5.613286,-2.201839,2.846099,-1.533545
CkeHwoWl8PU_061267-061779,1.575012,-1.473262,-1.139513,-1.501060,1.288715,-0.445131,1.941097,21.183744,5.326043,1.875330,1.314601,-3.987538,-2.261257,-1.685667,-4.297148,4.977663,-4.597463
CkeHwoWl8PU_061940-062926,-3.102225,-0.487240,-1.154685,3.807376,2.360644,-1.326847,-2.544802,25.243126,5.235690,1.274589,-3.058380,-1.615555,-1.776975,-3.854385,-2.874850,4.953045,-1.021270
CkeHwoWl8PU_063160-063491,-1.627295,-0.806519,-5.119370,-4.582649,1.831981,-7.365812,-2.879176,18.526707,1.991612,2.001048,4.811715,0.827121,0.108391,-3.477593,-3.524424,9.778872,4.281973
CkeHwoWl8PU_066344-066646,0.607019,7.242524,-2.212981,-0.170968,0.135679,-1.265239,-3.892732,6.326862,6.532914,-1.413481,2.015384,-1.874179,-1.848212,-1.972656,0.634294,0.367136,4.488712
CkeHwoWl8PU_066646-067300,0.964149,-0.955611,-0.312298,5.547587,1.280041,-3.689778,-2.302752,12.465934,-1.725951,2.168981,1.081726,0.022482,-2.364468,-0.153540,-4.168838,0.694556,7.255434
CkeHwoWl8PU_068455-070515,-1.855228,-1.372616,-1.779038,3.336388,4.673450,-1.422215,-3.500931,30.001871,5.352951,-2.443830,-2.583048,0.442294,-2.066078,-6.780061,-7.818002,8.884244,1.309319
CkeHwoWl8PU_070515-071105,6.791951,0.738456,-3.930818,-2.113092,2.754802,-4.707881,-0.968461,24.336676,6.501103,6.667827,-5.619828,-3.330336,-4.700440,-9.842452,-8.288984,5.364626,1.469670
CkeHwoWl8PU_079891-080359,-1.955965,3.380781,-0.919082,2.123412,3.555670,6.660433,2.803991,17.600286,0.720578,-2.286664,-5.215933,-0.165180,-0.228432,-6.154114,-4.249306,1.352129,-1.339915
CkeHwoWl8PU_080561-080979,1.455284,8.827926,-1.727185,-5.314436,10.605605,-0.192961,-0.699952,19.334728,-1.323288,-1.021532,-1.465575,1.814494,-0.126979,-5.178106,-8.398996,4.777305,-0.925545
CkeHwoWl8PU_081258-082626,-2.345356,2.163261,0.932826,-0.717892,1.557264,1.459303,-5.740779,11.828348,0.261600,0.452333,-2.453990,3.750018,-1.278465,-4.986882,-2.795014,6.613741,0.085227
CkeHwoWl8PU_037680-038028,-1.709975,0.115919,-0.155521,-0.631096,0.804680,1.819111,-3.341721,11.864802,4.509195,0.397282,-0.135372,-5.531941,-1.910822,-3.378403,-5.038408,5.429378,4.695539
CkeHwoWl8PU_033840-034178,-0.360904,6.472636,2.511073,-1.144443,-2.937703,0.539793,-5.290670,7.066310,-5.171985,0.943478,-6.957144,8.862066,0.646370,-10.306225,-0.539747,8.970968,3.707407
CkeHwoWl8PU_063924-064234,0.602132,3.936946,-0.479942,-4.191008,1.445817,1.090476,1.131558,-0.857752,2.476694,3.235541,-1.578434,-0.008467,-2.054046,-0.872499,1.241492,-2.074190,-0.806265
kwo4Wvr6L-M_020849-021419,2.188325,5.289459,-0.515036,0.466902,-3.840813,-0.969551,-0.797961,14.200723,-2.590627,-0.274981,-5.704240,3.641155,-3.320802,-5.195209,3.043388,1.518795,2.926825
kwo4Wvr6L-M_022040-022804,2.659601,2.255859,1.233853,-0.727052,-1.712972,1.855282,-2.942504,10.443184,-4.867836,1.119403,3.023482,-0.959336,4.527549,-7.746761,1.157210,2.446454,3.243245
kwo4Wvr6L-M_023299-023685,1.416570,3.312593,0.203360,-0.301339,-6.574719,-1.263308,2.341439,5.186028,-0.960167,-0.205943,-1.548261,2.848996,-0.934806,-3.003227,3.705627,1.861109,-2.741994
kwo4Wvr6L-M_017543-018143,6.346410,-3.558201,-0.274346,-0.364920,-1.744199,-3.827509,-4.404176,14.790533,2.780225,5.174949,-3.701139,1.892201,1.159808,-5.462705,-2.788462,1.012331,-2.362474
kwo4Wvr6L-M_035592-036460,2.831307,2.899019,0.830187,1.198321,-1.798617,-1.485306,0.883352,-0.831267,4.091455,0.365964,-1.940599,1.372881,-2.002956,-0.436427,0.753282,-3.489275,-2.752372
kwo4Wvr6L-M_037794-038202,4.190899,0.139776,3.368697,5.652433,-1.961287,-2.209480,6.039535,8.116021,-0.655978,1.937705,-4.898557,0.311381,-2.625838,-2.541902,-2.219706,-3.202891,-3.063818
kwo4Wvr6L-M_038368-038976,2.031166,6.579082,-0.248084,0.228045,-2.885624,3.302979,-0.854954,2.043917,-3.069231,-1.664897,-3.913536,5.784282,-2.130302,2.767169,4.785195,-2.480324,0.591604
kwo4Wvr6L-M_039036-039344,-3.683942,7.214578,-1.798144,1.361053,-3.502667,3.164283,-0.084270,8.117658,-0.044201,1.002440,-4.184504,-0.271737,1.209749,-4.795995,4.374617,1.962675,-0.892818
kwo4Wvr6L-M_039432-040150,-0.845317,9.173717,4.677645,6.402898,-7.438394,0.178789,6.498612,10.745472,-5.297761,-0.560894,-5.857209,8.910978,-3.592932,-3.549779,1.426225,1.875124,-0.987880
kwo4Wvr6L-M_041304-043236,1.296160,4.846715,2.042397,1.124804,-2.998639,-2.373021,4.388759,6.670665,-4.255787,2.953450,-2.687656,1.111533,0.433317,-6.103212,2.060642,-2.327983,2.715729
kwo4Wvr6L-M_043282-043992,2.893446,7.749887,0.108736,4.533294,-3.882825,0.963146,4.814095,6.503885,-1.167252,3.011694,-2.940520,0.452909,-1.537845,-5.701904,1.134703,-4.227231,-0.340823
kwo4Wvr6L-M_044466-045272,0.379498,5.438474,1.300394,2.782952,-0.620188,-1.054272,5.301275,7.068185,-4.884626,3.588366,-1.683146,-3.136087,-5.104536,-1.160422,0.109437,1.827570,-0.187103
kwo4Wvr6L-M_045272-048024,-0.998876,5.963118,2.178451,2.972704,-3.798716,-0.895431,4.034497,6.443374,-3.529195,1.134137,-4.034500,2.202833,-3.536292,-4.586735,1.380795,1.914925,2.808423
kwo4Wvr6L-M_048072-048564,4.149827,0.713714,5.323471,4.758324,-0.419022,-1.422452,2.019179,5.171767,0.642024,-3.370191,-3.664873,2.144367,-1.730222,-1.264388,-0.319430,-0.717101,-4.112653
kwo4Wvr6L-M_048740-049206,1.230716,3.883222,4.495747,5.158319,-0.962328,-2.839498,3.791028,9.097442,1.271854,2.795697,-3.022884,-4.503355,-5.646212,-4.617532,-0.629261,-4.137931,-6.161976
kwo4Wvr6L-M_049256-049568,4.491127,0.238306,0.858426,1.169911,-0.269012,-3.427209,2.302671,6.111859,0.887073,3.544374,-5.916897,1.650371,-2.273392,-3.941745,1.158500,-2.054723,-3.785254
kwo4Wvr6L-M_050962-052652,0.436172,1.398922,1.830479,2.702681,1.250839,-2.422586,1.174590,4.959146,1.040693,1.648609,-1.311098,-2.807546,-2.797646,-0.148777,-0.828976,-1.056511,-1.863916
kwo4Wvr6L-M_052776-053190,4.038867,-0.516213,6.648016,-0.761906,3.815197,1.067825,-2.854244,4.384047,6.754011,-0.160921,-3.755396,-0.890685,-0.771987,-3.949315,-5.308668,1.583073,-4.199632
kwo4Wvr6L-M_053255-053958,6.405094,0.690172,0.943365,4.155050,-2.509914,-3.366519,2.380120,7.465185,-0.754610,3.377072,-3.325625,6.496972,-2.369175,-0.538065,-2.059247,-4.728212,-1.613286
kwo4Wvr6L-M_054034-054776,11.594272,-0.337735,2.399328,-1.581623,-1.897775,-2.128889,0.604288,7.594560,-0.380967,11.100061,-5.431548,1.889696,-3.341598,-2.979481,-4.497996,-3.351904,-5.732178
kwo4Wvr6L-M_054832-055252,3.498421,5.002543,-0.275447,2.890249,-1.334123,-2.441205,-0.304224,0.475428,-1.671784,2.596965,-1.100915,2.496166,-3.545583,-3.266065,-1.286555,-1.257780,-2.224796
kwo4Wvr6L-M_055386-057320,2.823595,1.871571,2.452528,0.618006,-2.274388,-0.385820,0.477987,5.303780,1.084452,2.768613,-2.081728,-1.225415,-3.695584,-0.400886,-0.508474,-1.493683,-4.129173
kwo4Wvr6L-M_057954-058396,-4.020195,4.750998,1.663336,-0.492143,-2.115340,-0.084395,0.994348,2.397826,-0.008380,0.642535,1.144186,3.581535,-3.536467,-1.078290,-2.168991,0.258377,-1.619022
kwo4Wvr6L-M_058812-059302,-3.653348,9.514026,3.711017,-3.677776,-4.009691,1.790185,-1.538409,8.324949,-6.159084,0.462910,-6.552166,5.136240,-3.206884,-2.468395,-1.710304,8.554044,3.645925
kwo4Wvr6L-M_059711-060197,-1.056259,8.864504,1.412165,-4.067681,-2.216619,2.611888,10.146646,3.353714,-3.873095,-0.587980,-5.027694,-0.706851,-3.856277,-6.951769,0.468598,5.565214,0.647668
kwo4Wvr6L-M_060197-061663,-0.480812,1.287387,1.234597,-0.720921,-1.583077,3.142658,1.744814,10.608460,0.712049,0.020262,-1.393543,-1.200141,-0.288291,-2.349707,-3.228426,-1.158996,-4.176205
kwo4Wvr6L-M_061737-062142,11.671605,0.339868,0.730085,4.928932,-2.705125,-2.677632,3.546652,8.419630,-4.526741,9.329181,-8.513212,7.619278,-1.051912,-7.438881,0.209536,-3.544425,-2.538001
kwo4Wvr6L-M_062142-064071,2.649883,3.465158,0.496713,0.325226,-1.499423,-0.451924,3.142442,4.689315,-1.852112,1.290037,-2.288548,-1.968035,-1.728347,-1.833321,-0.404984,0.184031,1.568416
kwo4Wvr6L-M_064071-064845,5.167529,2.563994,0.097005,3.572476,-1.184587,0.342951,3.519226,7.191420,0.155491,6.920240,-5.966406,0.692538,-5.093083,-3.942114,-3.417130,-4.915112,-6.684526
kwo4Wvr6L-M_064904-065987,4.495667,1.422815,-0.735924,1.388777,-0.694620,0.804480,5.440938,10.874407,0.406504,1.709013,-2.154762,-0.090230,-1.879700,-3.927252,-1.335639,-2.866906,-3.405893
kwo4Wvr6L-M_066534-067228,3.580443,8.929746,-0.258148,-3.881670,0.464455,0.618938,1.807204,6.923246,0.672679,5.609781,-3.002621,-2.933256,-5.059771,-2.142481,-4.031190,-1.282660,-1.542102
kwo4Wvr6L-M_067971-069627,2.258177,2.559756,0.880947,1.725161,-1.342036,1.710706,4.403063,9.157735,-1.119505,-0.571464,-0.456510,-0.152884,-1.782429,-4.565823,-1.898200,1.697505,-1.484217
kwo4Wvr6L-M_069627-070217,-1.892858,2.072356,2.039855,-5.364001,0.212766,1.325561,2.814434,5.776089,-3.355722,-4.501842,-1.387467,0.993507,-2.779195,-2.012234,-3.318138,1.585562,6.914355
kwo4Wvr6L-M_070899-071201,-1.579237,13.215455,1.224478,-2.217039,-2.738486,-1.278299,1.369035,3.536360,-2.816605,-2.231289,1.074136,4.241646,-7.177807,-0.652486,0.175189,3.268851,2.068882
kwo4Wvr6L-M_071952-072296,1.542811,3.234318,-1.042938,-3.911254,-1.533977,9.345555,2.093891,-1.034529,1.627599,-6.181874,-4.458685,0.320328,3.473017,-4.273696,-3.884225,-4.733627,0.392614
kwo4Wvr6L-M_072356-073142,-0.046946,1.952386,0.434170,-0.557950,-1.947545,2.852994,2.215658,4.025184,-2.138252,0.853675,-1.306945,0.388771,0.166798,-6.087238,2.397859,-2.927119,1.911898
kwo4Wvr6L-M_073142-073998,-1.342019,3.987906,1.065147,-5.212359,3.334797,0.787455,1.413303,3.813704,-0.344171,-3.460649,-0.785871,3.812899,-5.752469,-2.173383,-0.053701,1.513015,1.765955
kwo4Wvr6L-M_074406-075536,-3.830550,2.463291,-1.573827,-3.158768,-3.125044,-0.340273,0.035188,4.106641,-0.960403,-2.857940,2.074166,5.390750,-4.468274,3.112740,-2.657213,1.380867,5.361345
kwo4Wvr6L-M_076288-076720,-3.876035,3.517333,1.374295,-1.494557,-2.780471,0.016291,10.589077,4.934100,-1.645735,-1.293557,-2.196351,-2.246893,-3.557659,-2.694624,1.721555,1.455747,1.459090
kwo4Wvr6L-M_076830-078228,2.136182,3.011784,0.142978,0.691271,-1.235994,-0.172357,0.582032,5.760311,0.984694,2.196964,-0.187476,-1.022264,-1.599522,-0.623785,-0.189791,-2.767158,-1.315582
kwo4Wvr6L-M_078228-078732,-4.602375,0.737529,-1.121274,-6.084676,4.773257,2.438736,3.001114,1.723135,-3.013862,-1.388114,0.204326,1.872917,0.070577,0.101492,-0.394391,-0.352481,-0.340183
kwo4Wvr6L-M_079086-079528,0.237280,5.035536,0.032237,-1.260473,1.149448,-1.270028,3.604832,3.532875,-0.775403,-1.622112,-1.491654,-0.749493,-2.119402,-4.427882,1.938581,-2.104415,2.080481
kwo4Wvr6L-M_079778-080226,0.374332,13.824327,2.986849,1.100775,-0.407559,-3.720880,5.480100,13.139453,1.727491,-3.375434,4.157894,-3.689120,-7.034232,-4.293365,-3.758493,-0.448184,-5.626191
kwo4Wvr6L-M_080453-081359,-3.364587,7.532123,0.784361,-5.753670,-1.786222,1.246406,1.927850,3.576660,-4.009598,-0.668220,-2.013618,3.699170,-4.591999,-4.313643,6.138380,3.725914,0.865300
kwo4Wvr6L-M_081587-082121,-1.791969,5.465020,3.222255,-2.165462,-1.970047,1.274277,6.496100,5.603870,-3.895449,1.065267,-0.665721,1.637851,-4.926995,-3.330479,-3.943025,0.099800,2.903229
kwo4Wvr6L-M_082173-082501,-5.542008,8.967768,2.558259,-1.237455,-2.929431,4.868626,4.015088,0.780104,-4.493679,-3.056281,6.093407,-5.021464,-7.387038,-2.103373,-1.220055,3.430927,3.186399
kwo4Wvr6L-M_082501-083353,1.869635,3.553960,-0.442629,-3.168148,-0.803991,1.582234,2.537472,2.360837,-1.224067,1.116504,-1.457749,-1.071591,0.522674,-4.942150,-1.926340,0.813988,0.025521
kwo4Wvr6L-M_083766-084380,6.030573,1.288273,1.960547,2.359382,-1.649296,1.298067,-0.482324,10.716183,-0.267025,0.777748,-3.499860,1.488153,-1.649895,-1.533094,-6.322426,-2.000831,-0.709415
kwo4Wvr6L-M_084465-084825,2.669966,0.474878,3.635655,0.581215,1.455137,-2.983734,-2.213774,4.854924,3.452326,0.604997,2.255676,-2.381900,-3.812454,-3.130476,-2.087496,1.998985,-0.491263
kwo4Wvr6L-M_084927-085599,1.045138,-0.068238,7.107222,0.441983,-0.763434,2.446569,4.872255,3.198505,-5.073672,-3.307750,-3.315103,-0.302873,2.916478,-5.091167,-1.881057,1.396389,3.103053
kwo4Wvr6L-M_085663-086299,-0.118935,4.210575,6.068917,-1.520138,4.166757,-2.304197,-0.526446,2.547813,3.461100,-2.789100,1.355494,-3.533547,-2.449432,-1.264701,-1.237993,0.762334,-2.008165
kwo4Wvr6L-M_086424-087652,-2.006138,5.789111,1.632948,-2.557002,1.009753,-1.882156,4.191144,1.678011,-0.691397,0.626655,-5.724968,4.520129,-2.698241,0.132728,0.234383,-1.698925,0.119063
kwo4Wvr6L-M_087868-088708,0.874273,8.064462,0.763117,-3.161636,-3.691846,2.123840,4.583654,3.503979,-5.437002,-1.162183,-5.512205,0.006148,-2.377828,-4.202346,3.551763,5.947090,1.524710
kwo4Wvr6L-M_089288-089920,-1.282735,5.989858,-0.969932,-5.609907,0.182953,3.902477,6.173091,4.226685,-5.474645,-2.221889,-5.210130,0.339461,-1.491175,0.529329,5.270579,1.146580,1.782741
kwo4Wvr6L-M_089920-091018,1.113621,4.030051,2.734980,-1.605999,-1.267768,-1.178631,0.136200,3.595096,0.913159,0.509703,0.212565,-1.411404,-1.113078,-0.467557,-0.892248,-0.222751,-3.114688
kwo4Wvr6L-M_091072-091374,3.496097,3.881648,1.277959,-1.229456,0.595263,-0.446276,5.931149,-0.901004,0.446997,0.998610,-2.492876,-4.290199,-3.364624,-3.871347,1.871675,-1.484805,-4.197883
kwo4Wvr6L-M_091374-091846,-2.346270,0.945702,2.936305,-0.217329,2.308964,4.291615,2.800632,0.698611,1.864893,-3.420978,0.043977,0.165368,-2.140450,-1.897268,-1.187082,-0.311751,0.260884
kwo4Wvr6L-M_091846-092458,-2.478196,4.158525,-0.244454,-2.064613,-1.874231,1.604555,3.135926,2.381510,-0.191287,1.669246,-2.072557,4.704017,-3.715848,-0.603629,-2.215493,-0.783774,5.588818
kwo4Wvr6L-M_093496-095022,-1.115380,2.222951,1.263063,-1.318457,0.461562,-0.448265,1.195556,3.545601,-1.294715,2.487565,-1.949944,-1.165554,-1.018763,-1.157185,2.295051,-2.762341,0.479989
kwo4Wvr6L-M_095602-095962,-4.866261,5.689425,4.901522,0.206489,-0.295796,-1.172516,-0.251748,2.733325,-2.231900,-6.351354,-1.868914,2.680196,-0.216882,-0.359086,2.038314,-1.341634,0.752326
kwo4Wvr6L-M_016203-016717,0.398050,-1.421942,-3.423831,-5.204801,1.168267,-1.249964,3.015513,0.960431,-1.590477,-1.316120,1.381619,5.661992,4.782888,-1.973300,0.218064,-0.030555,0.138987
kwo4Wvr6L-M_049914-050378,-3.098619,4.949631,1.929716,-0.249727,5.012871,4.620556,1.465906,0.394469,3.234417,-2.843923,-0.765231,-4.839756,-4.539720,2.874965,1.568146,-1.994129,2.131277
OU2lfuF82r4_063969-064297,4.287797,-0.642979,-3.287835,-3.851827,1.333449,6.060469,5.722750,3.078691,2.202340,1.784210,-0.209606,0.807859,-4.791358,-5.861642,-1.813978,1.500508,1.564335
OU2lfuF82r4_007737-011483,1.146497,1.866730,-0.493395,-2.696043,-1.058109,-0.092162,-1.320042,5.562195,0.727326,-0.282938,0.136057,0.917687,-2.115597,-0.319189,1.013325,-1.454967,2.530442
OU2lfuF82r4_015319-016515,-2.688525,3.095411,0.326321,-3.264261,-0.396902,0.251222,-1.126113,3.396793,-1.701260,-0.628553,2.193243,1.692040,0.358428,-1.142274,4.104961,-1.620525,-0.119925
OU2lfuF82r4_017391-017977,-1.448423,6.820644,-1.992144,-2.245561,2.506589,-4.325902,1.036629,3.497360,-1.842484,-4.163296,-3.051417,4.860153,2.121659,0.596434,0.451929,-2.071339,1.833300
OU2lfuF82r4_019371-019813,-0.047221,1.916508,-0.194613,-4.038852,0.676143,-1.333342,-0.218450,2.488611,0.992508,-0.833230,-0.711085,-0.023030,-0.661269,0.136914,0.202496,-1.700096,-0.318659
OU2lfuF82r4_020184-020782,-2.133821,5.131310,-3.232940,-2.971460,0.376390,1.412040,-1.333334,5.121262,2.604901,0.521526,-2.125008,2.280863,-1.092423,-0.492807,-1.224036,0.017735,-0.694623
OU2lfuF82r4_020782-021378,0.904179,4.827771,-3.023566,-5.190482,1.461574,-1.527328,-5.364942,15.584181,-1.566906,0.915399,0.436441,0.322666,-2.020400,0.450902,0.945461,-1.565814,1.270702
OU2lfuF82r4_021378-022136,-0.930259,5.719775,-2.468467,-2.818497,-1.138288,0.538320,-3.393574,6.663778,-0.777233,0.743258,1.442254,-0.740860,-1.992395,-3.126160,2.244938,1.078720,1.070580
OU2lfuF82r4_022173-022957,1.671928,2.741982,-2.497846,-3.717190,1.125477,-0.113534,-1.834190,6.913855,-2.504616,0.205525,-0.012248,-0.153685,1.567392,-1.397635,3.302713,-1.420254,0.543587
OU2lfuF82r4_024297-024749,2.979325,5.756786,-4.104332,-3.058152,0.140143,-1.232836,-3.295004,9.922452,2.776060,1.700224,-1.438622,-0.709584,-1.914610,-3.360327,-0.609976,1.839505,-1.702698
OU2lfuF82r4_024810-025126,2.601190,4.508474,-1.630698,-1.332151,-0.382455,-1.171713,-1.636517,6.040469,5.624935,1.493569,-1.898375,0.132632,-2.323824,-3.042334,-1.289537,-0.607350,-1.605942
OU2lfuF82r4_025212-027489,-0.045397,3.577096,1.706030,-2.565552,-0.022731,-3.104965,-5.354896,9.523175,-1.779431,2.105356,-1.493680,0.164913,-3.304825,3.844462,1.462966,-1.461835,-2.158467
OU2lfuF82r4_029333-030295,-0.066548,3.298126,-1.783295,-4.235560,5.871732,1.180268,-0.001502,7.224276,-1.141205,0.678045,-1.788320,0.215657,-3.186266,-3.586959,1.429891,0.113528,1.094414
OU2lfuF82r4_030339-031283,-3.557871,1.039563,2.039068,-4.253529,3.559441,-1.056165,-4.635635,4.441575,-5.406772,1.127705,0.638415,2.495810,-0.820439,0.792110,2.448936,2.402566,-0.777144
OU2lfuF82r4_031333-032287,0.117828,2.250410,-1.900501,-2.953231,2.635478,-0.047919,-1.818737,7.404653,-4.236814,3.110631,-1.065514,-1.930187,-0.409950,1.564749,2.395240,-2.125187,-0.877266
OU2lfuF82r4_032333-033037,-3.389092,4.227701,4.341496,-4.564631,2.597766,-2.145567,-3.310048,8.409545,-4.789453,-1.277488,-2.895074,1.784015,-0.746125,0.837935,5.452395,-0.477554,-1.420293
OU2lfuF82r4_033037-033463,-2.865149,5.303062,-1.170233,-1.530936,-0.410202,2.516652,0.135137,5.525822,-2.364938,-1.818731,-0.075402,1.883591,0.814806,0.987257,6.021130,2.694553,0.037304
OU2lfuF82r4_033463-034815,-1.233981,0.643670,1.387558,-2.695188,1.837981,0.743327,-3.580022,4.664990,-1.046922,-0.261994,0.913521,-0.470426,0.059601,-1.461061,1.901258,0.345665,-0.027090
OU2lfuF82r4_034815-035215,-4.484260,1.395170,1.189101,-2.513976,1.543193,1.613933,-0.441480,6.753342,-5.435331,-2.304729,0.940690,0.215848,0.870995,-4.106832,8.194472,4.958992,0.039970
OU2lfuF82r4_035215-038337,-0.182032,3.663351,-0.044012,-5.205032,0.690850,2.370565,-4.060971,7.055314,-2.898265,0.298361,1.111584,-0.992026,-1.214324,0.880525,-0.293191,-1.943203,4.899323
OU2lfuF82r4_040316-041120,6.343375,2.224414,-3.256155,-0.752056,0.242871,0.877350,-0.497793,2.934739,0.148058,2.262453,-3.106431,2.493419,2.163134,-5.895274,-3.424338,-1.492298,-1.803283
OU2lfuF82r4_041430-042128,3.704677,1.494011,-3.808051,-2.668293,-0.771512,-3.178949,1.939597,5.418887,-2.770673,1.376428,-0.208438,11.213979,-0.142579,-3.686716,0.713575,-2.244137,-1.981570
OU2lfuF82r4_043734-048874,2.147878,1.574720,-2.342780,-1.811312,-1.470744,-0.824175,-0.513702,4.429548,0.319712,0.462268,-0.679336,1.735728,0.161773,-0.916938,0.151092,-2.592813,1.598895
OU2lfuF82r4_048915-051521,2.088715,3.240213,-4.265432,-0.478798,-0.716638,-0.888504,-1.133368,9.176248,0.003193,3.405688,-1.328132,3.210554,-0.645809,-3.586376,-0.131758,-2.632264,0.247832
OU2lfuF82r4_054155-054617,1.900182,2.626787,-1.540318,-6.411138,-0.204677,1.728847,-3.535804,5.138667,0.914899,4.959302,2.083457,-0.387523,-6.231466,0.273825,-1.719991,1.780203,-1.268501
OU2lfuF82r4_055396-056048,-1.741971,3.221412,-0.848575,-4.412961,-0.497151,0.284497,-2.764244,8.171973,-0.214855,-3.225030,-2.992607,4.174090,1.662264,1.787761,2.766535,1.084788,0.663988
OU2lfuF82r4_056366-057049,0.403163,5.338852,0.604665,-4.972462,-0.921913,0.445374,-3.156978,5.207333,-0.663601,-1.262066,0.948774,1.812734,0.169564,2.333702,2.108053,-2.020741,-1.170375
OU2lfuF82r4_059516-061216,-2.052660,3.186534,-0.635803,-3.255647,0.296046,-1.588350,-0.937793,5.007654,-0.058158,0.789231,0.902642,0.435064,-1.464521,0.599158,1.371014,-0.180561,0.619861
OU2lfuF82r4_061269-062125,-1.467537,5.831758,-0.441910,-5.328775,0.029694,-0.482274,-1.563138,6.183660,-2.154062,2.968050,-0.111485,0.122261,-3.934770,-0.464899,0.934461,1.293057,-1.462699
OU2lfuF82r4_063017-063610,-0.439921,3.015035,1.500522,-4.939902,2.204180,-0.595186,-1.496439,4.204514,2.535288,2.661107,3.046718,-0.847938,-4.514745,0.847761,-1.028843,0.047454,-4.872634
OU2lfuF82r4_064783-065535,1.824747,0.515076,3.451585,-1.983611,-0.444980,-0.659503,-3.336216,12.714049,-0.758584,-0.271712,-3.981550,7.201104,0.871461,-6.443594,1.223588,-0.494845,-1.094181
OU2lfuF82r4_066135-068599,3.496590,3.515477,1.654285,-3.704416,-0.521051,-3.013270,-1.345290,9.251140,0.366694,1.141168,-0.282538,0.971589,-1.056294,0.334835,-0.534337,-2.747847,-0.728549
OU2lfuF82r4_042186-043392,-0.486481,1.102247,-0.033018,-1.572730,-1.330672,0.099922,-2.468766,4.516744,0.392225,0.810774,0.652095,1.778525,-1.185034,-1.270797,0.968796,0.466258,2.650240
